Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Thailand,emerging asia,6/30/1981,1981-06,1981,TH,,-308485232.5,2718309045,1799855241,70.74692003,,1,0,0
Thailand,emerging asia,12/31/1981,1981-12,1981,TH,,-297717394.9,2760157672,1751950737,70.42800991,,0,0,0
Thailand,emerging asia,6/30/1982,1982-06,1982,TH,,-45521870.4,2724386488,1494301530,68.05981819,,0,0,0
Thailand,emerging asia,12/31/1982,1982-12,1982,TH,,-47965267.51,2698437112,1533355465,73.29107697,,1,0,0
Thailand,emerging asia,6/30/1983,1983-06,1983,TH,,-118275603.7,2567759442,1588041591,66.29810465,,1,0,0
Thailand,emerging asia,12/31/1983,1983-12,1983,TH,,-114606253.5,2610771555,1678489716,69.91487825,,1,0,0
Thailand,emerging asia,6/30/1984,1984-06,1984,TH,,134726597.3,2746656526,1944537660,68.42599719,,0,0,0
Thailand,emerging asia,12/31/1984,1984-12,1984,TH,,130967723.5,2719963134,1828369788,64.91330697,,0,0,0
Thailand,emerging asia,6/30/1985,1985-06,1985,TH,,303684519.1,2860084446,2282941085,64.58599506,,0,0,0
Thailand,emerging asia,12/31/1985,1985-12,1985,TH,,317145563.3,2862275694,2134475339,62.08395437,,1,0,0
Thailand,emerging asia,6/30/1986,1986-06,1986,TH,,762499552.2,3665965565,2893637247,60.22354173,,0,0,0
Thailand,emerging asia,12/31/1986,1986-12,1986,TH,,745493136.2,3867580586,2734664393,59.28692357,,1,0,0
Thailand,emerging asia,6/30/1987,1987-06,1987,TH,,1447267931,5212539502,4103083133,61.13991653,,1,0,0
Thailand,emerging asia,12/31/1987,1987-12,1987,TH,,1425399467,5154206145,3927804088,56.72676919,,0,0,0
Thailand,emerging asia,6/30/1988,1988-06,1988,TH,,1910604663,6795666570,5990640502,55.63440769,,0,0,0
Thailand,emerging asia,12/31/1988,1988-12,1988,TH,,1836237668,7396232041,6176415642,58.0868006,,0,0,0
Thailand,emerging asia,6/30/1989,1989-06,1989,TH,,3523450555,10800160702,9952023183,54.08248154,,0,0,0
Thailand,emerging asia,12/31/1989,1989-12,1989,TH,,3257385925,10316190946,9552167864,56.54349151,,0,0,0
Thailand,emerging asia,6/30/1990,1990-06,1990,TH,,3906889713,14301930680,12955182962,53.61291623,,0,0,0
Thailand,emerging asia,12/31/1990,1990-12,1990,TH,,3756138345,14617867023,13691922279,50.99901919,,1,0,0
Thailand,emerging asia,6/30/1991,1991-06,1991,TH,,4061781099,18015039433,17593481861,50.2175613,,1,0,0
Thailand,emerging asia,12/31/1991,1991-12,1991,TH,,4068277133,19281720519,16796081848,52.33960064,,0,0,0
Thailand,emerging asia,6/30/1992,1992-06,1992,TH,,2770667382,21906718647,20234269669,52.6431457,,0,0,0
Thailand,emerging asia,12/31/1992,1992-12,1992,TH,,2807562097,21861957829,21016676756,49.4034892,,1,0,0
Thailand,emerging asia,6/30/1993,1993-06,1993,TH,,4198254121,26364310378,24516932500,50.08739639,,0,0,0
Thailand,emerging asia,12/31/1993,1993-12,1993,TH,,4232478265,25597538684,23575795878,48.74525555,,0,0,0
Thailand,emerging asia,6/30/1994,1994-06,1994,TH,,4652909366,31610777723,30594902549,49.93171025,,0,0,0
Thailand,emerging asia,12/31/1994,1994-12,1994,TH,,5072393427,30569393070,28270633059,47.29973108,,1,0,0
Thailand,emerging asia,6/30/1995,1995-06,1995,TH,,6598058879,35221773130,35252019981,48.49663075,,1,0,0
Thailand,emerging asia,12/31/1995,1995-12,1995,TH,,6877593778,35495396092,37222986754,50.68337365,,1,0,0
Thailand,emerging asia,6/30/1996,1996-06,1996,TH,,1726406128,38493317207,37455841129,45.07158045,,1,0,0
Thailand,emerging asia,12/31/1996,1996-12,1996,TH,,1635009923,39102766970,39369146667,49.20933595,,1,0,0
Thailand,emerging asia,6/30/1997,1997-06,1997,TH,,-11931233787,26933469482,26394364818,47.56252122,,0,0,0
Thailand,emerging asia,12/31/1997,1997-12,1997,TH,,-12047868450,27161751741,26284309606,46.86214763,,0,0,0
Thailand,emerging asia,6/30/1998,1998-06,1998,TH,,2584830865,30498199270,28251228146,44.77319525,,1,0,0
Thailand,emerging asia,12/31/1998,1998-12,1998,TH,155.78,2596735182,29099330936,30110031330,43.75749819,,0,0,0
Thailand,emerging asia,6/30/1999,1999-06,1999,TH,246.804,5474959750,36508112465,34175288750,45.71824934,,1,0,0
Thailand,emerging asia,12/31/1999,1999-12,1999,TH,229.153,5189268440,33113886520,33799947507,44.02578592,,1,0,0
Thailand,emerging asia,6/30/2000,2000-06,2000,TH,146.458,-2087660775,32687334644,30591871030,43.9923387,,1,0,0
Thailand,emerging asia,12/31/2000,2000-12,2000,TH,100,-2059188870,31177774920,31210423537,45.97289691,,1,0,0
Thailand,emerging asia,6/30/2001,2001-06,2001,TH,110.809,371715644.1,34319324530,32316430071,42.99976005,,1,0,0
Thailand,emerging asia,12/31/2001,2001-12,2001,TH,105.015,389381984.1,34461845357,33904725857,42.6580074,,0,0,0
Thailand,emerging asia,6/30/2002,2002-06,2002,TH,144.11,6077759914,40660213602,38461951311,42.55311966,,1,0,0
Thailand,emerging asia,12/31/2002,2002-12,2002,TH,133.64,5741760302,39530872488,36788463257,41.34685128,,0,0,0
Thailand,emerging asia,6/30/2003,2003-06,2003,TH,184.406,3367457949,42453709263,42342750041,41.16929135,,1,0,0
Thailand,emerging asia,12/31/2003,2003-12,2003,TH,325.424,3307075764,41801963502,40624063959,41.86048772,,1,0,0
Thailand,emerging asia,6/30/2004,2004-06,2004,TH,280.968,7829228474,48055125134,50334848336,43.21252056,,0,0,0
Thailand,emerging asia,12/31/2004,2004-12,2004,TH,321.396,7670633736,49074007437,47433708457,40.64270271,,0,0,0
Thailand,emerging asia,6/30/2005,2005-06,2005,TH,311.49,2302521315,51529200859,51058351448,39.0522087,,1,0,0
Thailand,emerging asia,12/31/2005,2005-12,2005,TH,349.43,2300213613,50049409324,51720049684,40.8652255,,1,0,0
Thailand,emerging asia,6/30/2006,2006-06,2006,TH,357.502,14976885911,66077417868,67893320525,40.08200064,,0,0,0
Thailand,emerging asia,12/31/2006,2006-12,2006,TH,388.264,14869460456,66387068512,67941498192,41.44798997,,0,0,0
Thailand,emerging asia,6/30/2007,2007-06,2007,TH,473.635,20983642595,83130094904,84997225346,39.64895811,,0,0,0
Thailand,emerging asia,12/31/2007,2007-12,2007,TH,567.054,20491246330,87778232160,89451751232,38.65193418,,1,0,0
Thailand,emerging asia,6/30/2008,2008-06,2008,TH,515.819,22890256677,1.10E+11,1.05E+11,40.80273162,,1,0,0
Thailand,emerging asia,12/31/2008,2008-12,2008,TH,292.146,23041384123,1.14E+11,1.10E+11,39.1335195,,1,0,0
Thailand,emerging asia,6/30/2009,2009-06,2009,TH,425.767,27759470926,1.34E+11,1.30E+11,38.96523343,,0,0,0
Thailand,emerging asia,12/31/2009,2009-12,2009,TH,515.835,26683786826,1.43E+11,1.37E+11,38.33931411,,0,0,0
Thailand,emerging asia,6/30/2010,2010-06,2010,TH,573.172,33839493035,1.78E+11,1.60E+11,39.48398915,,1,0,0
Thailand,emerging asia,12/31/2010,2010-12,2010,TH,803.223,33706476754,1.70E+11,1.63E+11,37.76872348,,1,0,0
Thailand,emerging asia,6/30/2011,2011-06,2011,TH,819.423,2998796950,1.83E+11,1.66E+11,38.8661919,,1,0,0
Thailand,emerging asia,12/31/2011,2011-12,2011,TH,781.404,2758262216,1.80E+11,1.69E+11,38.27144574,,1,0,0
Thailand,emerging asia,6/30/2012,2012-06,2012,TH,893.595,6734296462,1.74E+11,1.72E+11,41.21776522,,1,0,0
Thailand,emerging asia,12/31/2012,2012-12,2012,TH,1051.197,6488933769,1.88E+11,1.66E+11,39.82622528,,0,0,0
Thailand,emerging asia,6/30/2013,2013-06,2013,TH,1057.712,-14775551405,1.70E+11,1.59E+11,38.15317493,,1,0,0
Thailand,emerging asia,12/31/2013,2013-12,2013,TH,897.83,-14110324936,1.71E+11,1.59E+11,38.32663619,,0,0,0
Thailand,emerging asia,6/30/2014,2014-06,2014,TH,1037.837,-9699579628,1.64E+11,1.57E+11,39.87140993,,0,0,0
Thailand,emerging asia,12/31/2014,2014-12,2014,TH,1045.737,-9730025272,1.57E+11,1.49E+11,40.22086716,,1,0,0
Thailand,emerging asia,6/30/2015,2015-06,2015,TH,1034.185,-698410151,1.52E+11,1.55E+11,39.49465543,,1,0,0
Thailand,emerging asia,12/31/2015,2015-12,2015,TH,799.519,-682996143.3,1.50E+11,1.44E+11,41.70834086,,1,0,0
Thailand,emerging asia,6/30/2016,2016-06,2016,TH,961.019,15161940800,1.74E+11,1.69E+11,40.98613926,,1,0,0
Thailand,emerging asia,12/31/2016,2016-12,2016,TH,1012.257,15507655776,1.70E+11,1.71E+11,40.89438147,,0,0,0
Thailand,emerging asia,6/30/2017,2017-06,2017,TH,1125.688,30651747383,2.09E+11,1.99E+11,39.45595233,,0,0,0
Thailand,emerging asia,12/31/2017,2017-12,2017,TH,1361.734,32250828404,2.13E+11,2.02E+11,41.76857138,,1,0,0
Thailand,emerging asia,6/30/2018,2018-06,2018,TH,1261.076,30130897304,2.09E+11,1.93E+11,38.67844542,,0,0,0
Thailand,emerging asia,12/31/2018,2018-12,2018,TH,1286.456,30455165961,2.08E+11,1.95E+11,41.68746216,,0,0,0
Thailand,emerging asia,6/30/2019,2019-06,2019,TH,1510.827,,,,,,0,0,0
Thailand,emerging asia,12/31/2019,2019-12,2019,TH,1408.567,,,,,,0,0,0
Turkey,emerging europe,12/31/1969,1969-12,1969,TR,,104956194.8,251117189.1,122603120.9,81.28914557,,0,0,0
Turkey,emerging europe,6/30/1970,1970-06,1970,TR,,188514189.8,453936234.6,311102733,84.91077812,,0,0,0
Turkey,emerging europe,12/31/1970,1970-12,1970,TR,,191083461.3,453635952.9,300733608.8,83.7711602,,0,0,0
Turkey,emerging europe,6/30/1971,1971-06,1971,TR,,351332585.5,745332527,604358170.5,84.75595659,,1,0,0
Turkey,emerging europe,12/31/1971,1971-12,1971,TR,,335867452.3,765319727.2,658239190.9,82.94275534,,1,0,0
Turkey,emerging europe,6/30/1972,1972-06,1972,TR,,696784797.7,1541805799,1247785087,86.79582313,,1,0,0
Turkey,emerging europe,12/31/1972,1972-12,1972,TR,,727597485.6,1552769853,1204524501,79.1250643,,0,0,0
Turkey,emerging europe,6/30/1973,1973-06,1973,TR,,922949626.4,2444876762,1958284965,79.39957802,,0,0,0
Turkey,emerging europe,12/31/1973,1973-12,1973,TR,,878297915.7,2281559038,2000434887,81.33714309,,1,0,0
Turkey,emerging europe,6/30/1974,1974-06,1974,TR,,-155674794.1,2288274308,1533710449,81.78745814,,1,0,0
Turkey,emerging europe,12/31/1974,1974-12,1974,TR,,-162085759.7,2258700241,1497813679,81.87703849,,0,0,0
Turkey,emerging europe,6/30/1975,1975-06,1975,TR,,-811184445.3,1498993623,951453280.1,80.9787394,,0,0,0
Turkey,emerging europe,12/31/1975,1975-12,1975,TR,,-744457436.7,1374060168,899267007.1,83.67818382,,0,0,0
Turkey,emerging europe,6/30/1976,1976-06,1976,TR,,27746777.87,1540719168,957007021.2,78.68711599,,1,0,0
Turkey,emerging europe,12/31/1976,1976-12,1976,TR,,27311739,1505375610,1010642428,78.85884177,,0,0,0
Turkey,emerging europe,6/30/1977,1977-06,1977,TR,,-241899852.2,1195798256,639317156.1,84.63265686,,0,0,0
Turkey,emerging europe,12/31/1977,1977-12,1977,TR,,-235256261.8,1223231056,665050676.1,85.19257748,,1,0,0
Turkey,emerging europe,6/30/1978,1978-06,1978,TR,,374437814.9,1583167884,828231187.3,78.65603159,,1,0,0
Turkey,emerging europe,12/31/1978,1978-12,1978,TR,,400796356.3,1654209648,816363549,82.60179154,,1,0,0
Turkey,emerging europe,6/30/1979,1979-06,1979,TR,,969280096.2,2475447781,636282966.2,84.04409496,,1,0,0
Turkey,emerging europe,12/31/1979,1979-12,1979,TR,,963270102.6,2625523357,668176540.8,82.08053077,,1,0,0
Turkey,emerging europe,6/30/1980,1980-06,1980,TR,,695030790.3,3169831752,1131732419,82.37319719,,1,0,0
Turkey,emerging europe,12/31/1980,1980-12,1980,TR,,736552689.6,3194731443,1065278497,82.49536452,,1,0,0
Turkey,emerging europe,6/30/1981,1981-06,1981,TR,,-838981120.7,2409962392,971579425.2,80.12084375,,0,0,0
Turkey,emerging europe,12/31/1981,1981-12,1981,TR,,-839811423,2472501574,937934217.3,76.77403632,,0,0,0
Turkey,emerging europe,6/30/1982,1982-06,1982,TR,,383771378.2,2878298900,1046577374,74.49459339,,0,0,0
Turkey,emerging europe,12/31/1982,1982-12,1982,TR,,361677936.1,2767384897,1050450639,76.55404595,,1,0,0
Turkey,emerging europe,6/30/1983,1983-06,1983,TR,,-72569927.97,2837049448,1280728746,76.27214535,,1,0,0
Turkey,emerging europe,12/31/1983,1983-12,1983,TR,,-70655258.47,2830172298,1247101811,73.98136169,,1,0,0
Turkey,emerging europe,6/30/1984,1984-06,1984,TR,,-273209005.3,2343608478,1239225947,77.22395427,,0,0,0
Turkey,emerging europe,12/31/1984,1984-12,1984,TR,,-298180281.7,2423130959,1210315345,78.83441613,,0,0,0
Turkey,emerging europe,6/30/1985,1985-06,1985,TR,,-125175664.2,2330259017,1026092354,75.26303961,,1,0,0
Turkey,emerging europe,12/31/1985,1985-12,1985,TR,,-126634340.3,2242973828,1037629722,75.94037718,,0,0,0
Turkey,emerging europe,6/30/1986,1986-06,1986,TR,,574251624.4,2930908002,1388374652,70.32050937,,0,0,0
Turkey,emerging europe,12/31/1986,1986-12,1986,TR,,619293107.8,2950199218,1398784532,70.29059086,,1,0,0
Turkey,emerging europe,6/30/1987,1987-06,1987,TR,,744686958.3,3798307554,1699627991,73.58311451,,1,0,0
Turkey,emerging europe,12/31/1987,1987-12,1987,TR,,684928091.3,3729660318,1776446018,71.70974317,,0,0,0
Turkey,emerging europe,6/30/1988,1988-06,1988,TR,,280870901.1,4007132208,2324190463,70.39550052,,0,0,0
Turkey,emerging europe,12/31/1988,1988-12,1988,TR,,289089868.7,4107705142,2373858409,71.21385521,,0,0,0
Turkey,emerging europe,6/30/1989,1989-06,1989,TR,,2364709730,6569862536,4741478227,66.94280129,,1,0,0
Turkey,emerging europe,12/31/1989,1989-12,1989,TR,,2330092095,6282405424,4902606175,66.25548508,,0,0,0
Turkey,emerging europe,6/30/1990,1990-06,1990,TR,,1302515539,7723258723,5751593895,67.8181925,,1,0,0
Turkey,emerging europe,12/31/1990,1990-12,1990,TR,,1382465339,7734149784,6021473599,65.39291639,,1,0,0
Turkey,emerging europe,6/30/1991,1991-06,1991,TR,,-997475959,6599867097,4912653487,67.14359645,,0,0,0
Turkey,emerging europe,12/31/1991,1991-12,1991,TR,,-964432953.4,6819776795,5004698154,65.9406796,,1,0,0
Turkey,emerging europe,6/30/1992,1992-06,1992,TR,,847451615.5,7277934118,6384191340,63.09687903,,1,0,0
Turkey,emerging europe,12/31/1992,1992-12,1992,TR,,900752530.3,7731433577,5872115819,62.28503582,,1,0,0
Turkey,emerging europe,6/30/1993,1993-06,1993,TR,,346350659.6,7531194343,6517000196,65.54099752,,1,0,0
Turkey,emerging europe,12/31/1993,1993-12,1993,TR,,344873462.1,7571231228,6370714608,63.02225261,,0,0,0
Turkey,emerging europe,6/30/1994,1994-06,1994,TR,,779182314.7,8289331354,7324226248,65.47368753,,1,0,0
Turkey,emerging europe,12/31/1994,1994-12,1994,TR,,768070925.8,8292180122,7285060580,63.86196829,,0,0,0
Turkey,emerging europe,6/30/1995,1995-06,1995,TR,,5384410754,14183566470,11851683168,64.50618839,,0,0,0
Turkey,emerging europe,12/31/1995,1995-12,1995,TR,,5461218881,14369611498,11898807686,60.12731375,,0,0,0
Turkey,emerging europe,6/30/1996,1996-06,1996,TR,,4061377458,17270622229,16307386629,63.94210203,,0,0,0
Turkey,emerging europe,12/31/1996,1996-12,1996,TR,,3994112117,17151883903,16483698380,62.62779019,,0,0,0
Turkey,emerging europe,6/30/1997,1997-06,1997,TR,,1925722646,19304051069,18681872699,60.25917692,,1,0,0
Turkey,emerging europe,12/31/1997,1997-12,1997,TR,,1951674626,20535625359,18041378044,60.32051553,,0,0,0
Turkey,emerging europe,6/30/1998,1998-06,1998,TR,,810607461,19819909749,20340229370,62.11064631,,1,0,0
Turkey,emerging europe,12/31/1998,1998-12,1998,TR,52.228,817491623.1,21300275201,19278258226,56.77243643,,0,0,0
Turkey,emerging europe,6/30/1999,1999-06,1999,TR,75.976,3711041467,24500521554,23167684526,55.93565025,,1,0,0
Turkey,emerging europe,12/31/1999,1999-12,1999,TR,184.403,3781777311,23862185596,24039055661,61.48400024,,0,0,0
Turkey,emerging europe,6/30/2000,2000-06,2000,TR,165.238,-944722043.2,23286719929,22862964197,59.9218301,,0,0,0
Turkey,emerging europe,12/31/2000,2000-12,2000,TR,100,-950161287.4,23039922814,23394866204,56.8753748,,1,0,0
Turkey,emerging europe,6/30/2001,2001-06,2001,TR,66.453,-3437124811,19916554093,18003871957,55.94384012,,1,0,0
Turkey,emerging europe,12/31/2001,2001-12,2001,TR,67.164,-3721906403,18953834643,17982189294,54.68124744,,1,0,0
Turkey,emerging europe,6/30/2002,2002-06,2002,TR,41.352,8142929719,27967206477,27656667121,59.27381239,,1,0,0
Turkey,emerging europe,12/31/2002,2002-12,2002,TR,43.101,8324672915,29704586871,27602122725,55.4847085,,1,0,0
Turkey,emerging europe,6/30/2003,2003-06,2003,TR,53.931,7267472824,33856483674,34779356876,54.02004736,,0,0,0
Turkey,emerging europe,12/31/2003,2003-12,2003,TR,97.107,7241500723,36062659883,33692020809,55.13880314,,0,0,0
Turkey,emerging europe,6/30/2004,2004-06,2004,TR,89.024,1793169980,37612003044,36969562841,54.22313077,,0,0,0
Turkey,emerging europe,12/31/2004,2004-12,2004,TR,137.346,1736680821,38002546900,35761226757,55.56503729,,0,0,0
Turkey,emerging europe,6/30/2005,2005-06,2005,TR,148.005,14657597674,51082832298,51523894458,56.4331528,,0,0,0
Turkey,emerging europe,12/31/2005,2005-12,2005,TR,214.347,15162202431,50442977329,50801194122,56.32218433,,1,0,0
Turkey,emerging europe,6/30/2006,2006-06,2006,TR,161.001,10779088533,64686319282,63530383002,56.43657732,,1,0,0
Turkey,emerging europe,12/31/2006,2006-12,2006,TR,198.901,10544495956,63246261204,60877009449,52.46523217,,0,0,0
Turkey,emerging europe,6/30/2007,2007-06,2007,TR,262.95,12997814760,75595840598,75844318086,50.68649623,,1,0,0
Turkey,emerging europe,12/31/2007,2007-12,2007,TR,346.271,13025182620,77481965323,71302356685,55.13372693,,0,0,0
Turkey,emerging europe,6/30/2008,2008-06,2008,TR,210.064,-2702831620,76855068427,70800473895,53.88924048,,0,0,0
Turkey,emerging europe,12/31/2008,2008-12,2008,TR,130.565,-2899551591,75830389596,67609587603,51.25258787,,0,0,0
Turkey,emerging europe,6/30/2009,2009-06,2009,TR,178.442,1256276304,74389447413,73340783281,50.21682946,,1,0,0
Turkey,emerging europe,12/31/2009,2009-12,2009,TR,257.877,1236625079,77166932141,71568039538,53.26104859,,0,0,0
Turkey,emerging europe,6/30/2010,2010-06,2010,TR,256.427,11392112672,85607465399,83834462496,50.6374292,,0,0,0
Turkey,emerging europe,12/31/2010,2010-12,2010,TR,311.535,11412232088,83538984552,79983597224,53.20522821,,1,0,0
Turkey,emerging europe,6/30/2011,2011-06,2011,TR,282.817,1905007246,89059853448,74812913039,50.27205503,,0,0,0
Turkey,emerging europe,12/31/2011,2011-12,2011,TR,201.236,2005392901,91600000014,82199112567,53.59886088,,0,0,0
Turkey,emerging europe,6/30/2012,2012-06,2012,TR,258.03,30601938721,1.22E+11,1.04E+11,50.22278385,,1,0,0
Turkey,emerging europe,12/31/2012,2012-12,2012,TR,330.451,30285878475,1.19E+11,97072287763,52.46841234,,1,0,0
Turkey,emerging europe,6/30/2013,2013-06,2013,TR,302.167,11691484942,1.36E+11,1.12E+11,48.49261904,,1,0,0
Turkey,emerging europe,12/31/2013,2013-12,2013,TR,242.03,11895622822,1.30E+11,1.07E+11,52.12196591,,0,0,0
Turkey,emerging europe,6/30/2014,2014-06,2014,TR,291.855,-3645581127,1.26E+11,1.02E+11,48.08382287,,0,0,0
Turkey,emerging europe,12/31/2014,2014-12,2014,TR,287.325,-3683090418,1.25E+11,1.07E+11,50.37012538,,1,0,0
Turkey,emerging europe,6/30/2015,2015-06,2015,TR,243.799,-16398917232,1.10E+11,92809263180,52.28248964,,1,0,0
Turkey,emerging europe,12/31/2015,2015-12,2015,TR,195.766,-16224310002,1.07E+11,92356514058,51.19695629,,0,0,0
Turkey,emerging europe,6/30/2016,2016-06,2016,TR,219.216,-4682171803,1.02E+11,88130841903,52.28156071,,0,0,0
Turkey,emerging europe,12/31/2016,2016-12,2016,TR,179.198,-4687759672,1.07E+11,95792133610,47.99466053,,1,0,0
Turkey,emerging europe,6/30/2017,2017-06,2017,TR,236.919,1786602073,1.12E+11,85727685401,47.33568402,,0,0,0
Turkey,emerging europe,12/31/2017,2017-12,2017,TR,247.929,1725743552,1.13E+11,86219329325,48.12108341,,0,0,0
Turkey,emerging europe,6/30/2018,2018-06,2018,TR,174.523,1792682098,1.05E+11,81879175184,50.03630547,,0,0,0
Turkey,emerging europe,12/31/2018,2018-12,2018,TR,145.28,1629553338,1.04E+11,83209149933,49.9150506,,0,0,0
Turkey,emerging europe,6/30/2019,2019-06,2019,TR,144.67,,,,,,0,0,0
Turkey,emerging europe,12/31/2019,2019-12,2019,TR,161.378,,,,,,1,0,0
Taiwan,emerging asia,12/31/1969,1969-12,1969,TW,,,,,,,1,0,0
Taiwan,emerging asia,6/30/1970,1970-06,1970,TW,,,,,,,0,0,0
Taiwan,emerging asia,12/31/1970,1970-12,1970,TW,,,,,,,0,0,0
Taiwan,emerging asia,6/30/1971,1971-06,1971,TW,,,,,,,1,0,0
Taiwan,emerging asia,12/31/1971,1971-12,1971,TW,,,,,,,0,0,0
Taiwan,emerging asia,6/30/1972,1972-06,1972,TW,,,,,,,0,0,0
Taiwan,emerging asia,12/31/1972,1972-12,1972,TW,,,,,,,0,0,0
Taiwan,emerging asia,6/30/1973,1973-06,1973,TW,,,,,,,1,0,0
Taiwan,emerging asia,12/31/1973,1973-12,1973,TW,,,,,,,1,0,0
Taiwan,emerging asia,6/30/1974,1974-06,1974,TW,,,,,,,0,0,0
Taiwan,emerging asia,12/31/1974,1974-12,1974,TW,,,,,,,1,0,0
Taiwan,emerging asia,6/30/1975,1975-06,1975,TW,,,,,,,0,0,0
Taiwan,emerging asia,12/31/1975,1975-12,1975,TW,,,,,,,0,0,0
Taiwan,emerging asia,6/30/1976,1976-06,1976,TW,,,,,,,1,0,0
Taiwan,emerging asia,12/31/1976,1976-12,1976,TW,,,,,,,0,0,0
Taiwan,emerging asia,6/30/1977,1977-06,1977,TW,,,,,,,1,0,0
Taiwan,emerging asia,12/31/1977,1977-12,1977,TW,,,,,,,1,0,0
